id,timestamp
0,1518136987
0,1518119584
0,1519928180
0,1520122522
0,1520178261
0,1520221998
0,1519752614
0,1518641946
0,1519226822
0,1520027142
0,1519487044
0,1519102278
0,1520409983
0,1519913659
0,1520461611
0,1520522429
0,1519060897
0,1518415511
0,1519410057
0,1520106165
0,1518443763
0,1518023877
0,1519699030
0,1519707376
0,1518133672
0,1520181021
0,1518211878
0,1519695505
0,1520361921
0,1518306680
0,1520094517
0,1518572866
0,1520032460
0,1518106986
0,1519601408
0,1520310436
0,1519675346
0,1520119581
0,1519356057
0,1519837220
0,1519516685
0,1519916689
0,1520195541
0,1520317350
0,1519766778
0,1520315366
0,1520022648
0,1518968346
0,1519386672
0,1518104346
0,1519632889
0,1519402024
0,1519502817
0,1519575248
0,1518785107
0,1519335657
0,1520518940
0,1519768814
0,1518024546
0,1519844351
0,1518544026
0,1519520296
0,1520304771
0,1518106028
0,1519860744
0,1520188967
0,1520139290
0,1518148687
0,1520371339
0,1519623415
0,1518643518
0,1518024082
0,1518033907
0,1518536588
0,1518383008
0,1520213421
0,1518489428
0,1518714794
0,1519096924
0,1518183308
0,1519457447
0,1519794769
0,1519406697
0,1520525028
0,1518672066
0,1519451457
0,1520303900
0,1519013106
0,1520266341
0,1520281401
0,1518553639
0,1518323130
0,1520196060
0,1518456437
0,1520043406
0,1519488964
0,1519413729
0,1520443824
0,1519531092
0,1519620850
0,1518122110
0,1520440716
0,1519684699
0,1518855149
0,1519085586
0,1519177201
0,1520442676
0,1519086547
0,1518272113
0,1519413176
0,1518299855
0,1520296944
0,1519836014
0,1519458267
0,1520109262
0,1519099748
0,1520131117
0,1520262021
0,1518139865
0,1520358262
0,1518539584
0,1520526159
0,1519503789
0,1518077364
0,1518878467
0,1518630906
0,1519786968
0,1520410942
0,1520374767
0,1519679893
0,1519920294
0,1520021474
0,1519273377
0,1519429748
0,1520377348
0,1518987620
0,1519099045
0,1519838295
0,1518058023
0,1520120668
0,1518335112
0,1519704889
0,1519877473
0,1520305157
0,1520294696
0,1518379147
0,1518321325
0,1518631395
0,1519500612
0,1519308849
0,1519613440
0,1519163119
0,1519156628
0,1518287033
0,1520203461
0,1519331889
0,1518748268
0,1519996933
0,1518720312
0,1520052133
0,1518099796
0,1518303088
0,1518848133
0,1520535160
0,1520459301
0,1520472260
0,1519395381
0,1519409176
0,1519275130
0,1519880894
0,1519519471
0,1519354344
0,1519440090
0,1519687640
0,1518391792
0,1518936186
0,1518845226
0,1519871865
0,1520448498
0,1518038758
0,1519934053
0,1518934023
0,1519151833
0,1519514063
0,1518877627
0,1519688788
0,1520426790
0,1518883425
0,1518117238
0,1519598769
0,1519173081
0,1519513208
0,1519309706
0,1519705591
0,1518408105
0,1519877815
0,1519833885
0,1518621546
0,1520021079
0,1520463140
0,1520443276
0,1519957516
0,1518335346
0,1518620132
0,1519583420
0,1519569013
0,1520103503
0,1519219743
0,1520013649
0,1518806018
0,1519246495
0,1519410969
0,1519667330
0,1518336188
0,1520434540
0,1519864969
0,1520142220
0,1519504710
0,1519940053
0,1519943294
0,1520285067
0,1519101913
0,1518747550
0,1518151431
0,1519324930
0,1518450428
0,1520472740
0,1520181196
0,1519441109
0,1519999128
0,1518141146
0,1518148867
0,1518625026
0,1518125106
0,1518890050
0,1519672934
0,1518672231
0,1518722947
0,1520287584
0,1518467586
0,1518725106
0,1520114623
0,1519080546
0,1520528310
0,1519697330
0,1519516025
0,1520188637
0,1519271303
0,1520222901
0,1518020005
0,1519397411
0,1519325295
0,1519692648
0,1519652053
0,1520263222
0,1520183597
0,1518235445
0,1519505096
0,1519410385
0,1519580289
0,1520099957
0,1520341975
0,1520188127
0,1519538936
0,1518809735
0,1518715626
0,1518374946
0,1518759859
0,1520531901
0,1518785025
0,1518489267
0,1519784088
0,1520483242
0,1519688568
0,1520435965
0,1520045663
0,1519432089
0,1519159879
0,1519850177
0,1518877750
0,1519450204
0,1519531946
0,1520115893
0,1519306977
0,1520037883
0,1519495736
0,1519089076
0,1518621733
0,1520188702
0,1520266276
0,1519740854
0,1520371845
0,1519541885
0,1519094004
0,1520135750
0,1520107102
0,1519959261
0,1519177407
0,1519864813
0,1519965614
0,1520313767
0,1520458876
0,1520469860
0,1519416504
0,1520003235
0,1520520077
0,1518806181
0,1518553865
0,1519484460
0,1520272860
0,1520429204
0,1519820544
0,1519225650
0,1519325889
0,1518038238
0,1519428147
0,1519523888
0,1518033347
0,1519531581
0,1519311300
0,1518098965
0,1520306236
0,1519870573
0,1520142317
0,1519152452
0,1519071325
0,1518475506
0,1520394980
0,1518036085
0,1520044347
0,1520091621
0,1518273906
0,1518372068
0,1519066768
0,1519083215
0,1520462473
0,1518369789
0,1518297489
0,1519419296
0,1519360223
0,1519325538
0,1520113117
0,1520283983
0,1520001541
0,1518933937
0,1519789488
0,1519667415
0,1520427508
0,1520392822
0,1519583541
0,1519582259
0,1518977602
0,1519167463
0,1520461387
0,1518538986
0,1520532437
0,1518746108
0,1520003449
0,1518866963
0,1519161722
0,1520345201
0,1518736811
0,1519706414
0,1518876451
0,1520226909
0,1518148507
0,1519335297
0,1518641720
0,1518669548
0,1520268149
0,1519082725
0,1519074667
0,1520191701
0,1519960132
0,1519506295
0,1519105157
0,1519883209
0,1520028162
0,1519270216
0,1519795213
0,1519848776
0,1520297210
0,1519178588
0,1519493886
0,1519623255
0,1519529778
0,1519515057
0,1519622575
0,1519526165
0,1519929649
0,1520376262
0,1519734497
0,1518744431
0,1519507684
0,1519876397
0,1519361529
0,1520182221
0,1518621183
0,1519324450
0,1519101244
0,1518845349
0,1519609483
0,1520275227
0,1518466746
0,1519845084
0,1520182666
0,1518034645
0,1519951837
0,1519820414
0,1518059735
0,1519059916
0,1520460917
0,1518559507
0,1519188944
0,1519755873
0,1520100022
0,1518617751
0,1519359849
0,1520184994
0,1520356996
0,1520033204
0,1519865542
0,1519315090
0,1519412936
0,1519316696
0,1520352519
0,1519745792
0,1518716608
0,1519842049
0,1519157955
0,1518453102
0,1519793053
0,1519142836
0,1520289510
0,1520350940
0,1519492362
0,1518475026
0,1519011582
0,1519873453
0,1520298557
0,1520383368
0,1520484316
0,1519188014
0,1519455538
0,1518127389
0,1520140998
0,1519069765
0,1520372192
0,1519514827
0,1519834829
0,1520050580
0,1518086488
0,1520202169
0,1519508670
0,1518445028
0,1519790186
0,1518131731
0,1519053569
0,1520007735
0,1519760104
0,1519080907
0,1520469634
0,1519175703
0,1519415456
0,1519776015
0,1519524776
0,1520359637
0,1519692390
0,1519658464
0,1520093181
0,1519938015
0,1520007048
0,1519621690
0,1519069165
0,1518645735
0,1518546786
0,1520450799
0,1519918049
0,1519065433
0,1519912590
0,1520205053
0,1518200346
0,1519613659
0,1519653013
0,1520399181
0,1519956998
0,1520025267
0,1518383122
0,1519767048
0,1520179876
0,1520129817
0,1520470758
0,1518463512
0,1519743022
0,1519423881
0,1518201546
0,1520318598
0,1519916088
